id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
202,apartment,294.0,3,3,ground,,no,cairo,mokattam
42728,apartment,160.0,2,3,3,no,no,cairo,new cairo - el tagamoa
7751,apartment,120.0,2,1,4,no,no,alexandria,nakheel
12635,apartment,120.0,2,2,3,no,no,cairo,new cairo - el tagamoa
4298,apartment,217.0,3,2,2,no,no,giza,6th of october
32461,duplex,325.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
12860,apartment,172.0,3,2,2,yes,no,cairo,new cairo - el tagamoa
32,penthouse,161.0,3,2,5,no,no,cairo,new cairo - el tagamoa
12605,apartment,99.0,2,1,1,no,no,cairo,rehab city
10315,apartment,212.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
13382,apartment,160.0,3,2,ground,no,no,beni suef,beni suef city
11196,apartment,220.0,4,3,1,no,no,cairo,new cairo - el tagamoa
33349,apartment,178.0,3,2,2,,no,giza,6th of october
6700,apartment,82.0,2,1,6,no,no,cairo,new capital city
12211,apartment,155.0,3,3,3,no,no,cairo,new cairo - el tagamoa
51490,apartment,130.0,2,1,9,no,no,alexandria,fleming
1781,apartment,145.0,3,1,2,no,no,cairo,new cairo - el tagamoa
51386,apartment,205.0,3,3,5,no,no,alexandria,laurent
12781,apartment,150.0,3,2,2,no,no,cairo,new cairo - el tagamoa
6135,apartment,200.0,3,2,2,no,no,cairo,new cairo - el tagamoa
14137,apartment,149.0,3,3,2,no,no,giza,sheikh zayed
14279,apartment,235.0,3,2,4,no,no,cairo,new cairo - el tagamoa
3890,apartment,225.0,3,3,3,no,no,giza,mohandessin
6230,penthouse,295.0,3,3,3,,no,cairo,new cairo - el tagamoa
2914,apartment,144.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12260,apartment,252.0,3,2,2,,no,giza,6th of october
12943,apartment,134.0,3,1,5,no,no,cairo,madinaty
11147,apartment,185.0,3,2,3,no,no,cairo,new cairo - el tagamoa
4067,apartment,140.0,3,1,4,no,yes,alexandria,nakheel
15152,apartment,210.0,3,2,1,no,no,cairo,new cairo - el tagamoa
5784,apartment,230.0,3,3,2,no,no,cairo,shorouk city
16467,apartment,265.0,3,2,2,no,no,cairo,new cairo - el tagamoa
14256,apartment,147.0,3,1,5,no,no,alexandria,cleopatra
7392,apartment,125.0,2,1,3,,no,giza,hadayek al-ahram
9894,apartment,100.0,3,1,4,no,no,giza,6th of october
39433,duplex,223.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
7885,penthouse,200.0,3,2,4,no,no,giza,6th of october
10873,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
12112,apartment,190.0,3,2,3,no,no,giza,sheikh zayed
31931,apartment,195.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7219,apartment,147.0,2,1,2,no,no,cairo,new cairo - el tagamoa
10992,apartment,187.0,3,3,2,,no,cairo,new cairo - el tagamoa
3267,apartment,142.0,3,2,2,no,no,alexandria,miami
53185,apartment,250.0,4,2,3,no,no,alexandria,san stefano
1412,duplex,180.0,3,3,ground,no,no,giza,6th of october
7557,apartment,155.0,3,2,ground,no,no,cairo,shorouk city
12715,apartment,200.0,3,2,2,no,no,cairo,new cairo - el tagamoa
40041,apartment,171.0,3,2,9,no,no,giza,faisal
1621,apartment,105.0,2,2,ground,no,no,cairo,rehab city
1707,apartment,110.0,2,1,2,no,no,alexandria,nakheel
32929,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12540,apartment,215.0,3,2,1,no,no,v,(
13060,apartment,285.0,4,2,2,no,no,cairo,maadi
15137,apartment,155.0,3,1,4,no,no,cairo,new cairo - el tagamoa
117,apartment,130.0,3,2,5,no,no,cairo,new cairo - el tagamoa
7828,apartment,170.0,3,2,5,no,no,dakahlia,mansura
1568,apartment,206.0,3,4,4,no,no,cairo,new cairo - el tagamoa
13189,apartment,190.0,4,3,3,no,no,cairo,new cairo - el tagamoa
3356,apartment,130.0,2,2,3,,no,cairo,new cairo - el tagamoa
12905,apartment,127.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
52948,apartment,125.0,2,2,8,no,no,alexandria,kafr abdo
53755,studio,50.0,1,1,ground,no,no,alexandria,nakheel
4191,apartment,160.0,4,2,7,yes,no,giza,dokki
5521,apartment,146.0,2,2,2,no,no,cairo,new cairo - el tagamoa
12496,apartment,200.0,3,3,ground,no,no,giza,sheikh zayed
14321,apartment,128.0,2,3,1,no,no,cairo,new cairo - el tagamoa
53474,apartment,110.0,2,1,3,no,no,alexandria,schutz
8393,apartment,191.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
32481,apartment,130.0,3,2,1,no,no,cairo,shorouk city
10380,apartment,108.0,2,1,2,,no,cairo,new cairo - el tagamoa
7372,apartment,182.0,3,3,1,no,no,giza,6th of october
7797,apartment,152.0,3,3,2,no,no,cairo,new cairo - el tagamoa
1347,apartment,160.0,3,2,3,no,no,cairo,new cairo - el tagamoa
54288,apartment,272.0,3,2,7,no,no,alexandria,smoha
11378,apartment,160.0,3,3,2,no,no,cairo,new cairo - el tagamoa
2753,apartment,165.0,3,2,1,no,no,cairo,mostakbal city
1619,apartment,164.0,3,2,3,no,no,cairo,heliopolis
7577,apartment,107.0,2,1,3,no,no,cairo,madinaty
8490,apartment,150.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11630,duplex,181.0,2,2,1,no,no,giza,sheikh zayed
13282,apartment,131.0,2,1,2,,no,cairo,mostakbal city
14774,apartment,108.0,3,2,ground,no,no,cairo,madinaty
8921,apartment,135.0,2,1,10+,no,no,dakahlia,mansura
7906,apartment,165.0,3,3,ground,no,no,giza,6th of october
12997,duplex,310.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
12633,apartment,161.0,3,3,2,no,no,cairo,new cairo - el tagamoa
5441,apartment,226.0,4,3,3,no,no,cairo,new capital city
46325,apartment,165.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
14167,apartment,100.0,2,2,3,no,no,giza,sheikh zayed
7307,apartment,89.0,2,2,4,no,no,cairo,madinaty
9341,apartment,210.0,4,3,2,,no,cairo,new cairo - el tagamoa
11214,apartment,150.0,3,2,ground,,no,cairo,new cairo - el tagamoa
1613,apartment,156.0,3,2,5,no,no,cairo,sheraton
33440,apartment,145.0,3,3,3,no,no,cairo,new cairo - el tagamoa
12750,apartment,195.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
13180,apartment,120.0,3,2,3,no,no,asyut,asyut city
5705,apartment,141.0,3,2,4,no,no,cairo,madinaty
1156,apartment,248.0,4,3,1,no,no,giza,6th of october
12129,duplex,270.0,3,2,2,,no,cairo,new cairo - el tagamoa
53466,apartment,90.0,2,1,9,no,no,alexandria,bolkly
16723,apartment,80.0,2,1,1,no,no,giza,6th of october
33463,apartment,186.0,3,3,10+,no,no,alexandria,smoha
16261,apartment,189.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6953,apartment,270.0,4,3,ground,no,no,giza,sheikh zayed
13222,apartment,180.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12558,apartment,135.0,3,2,6,no,no,cairo,zahraa al maadi
32270,apartment,130.0,2,2,ground,,no,cairo,new cairo - el tagamoa
14145,apartment,180.0,3,2,2,,no,cairo,new cairo - el tagamoa
32197,apartment,134.0,2,2,2,no,no,cairo,new cairo - el tagamoa
13752,apartment,216.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
15411,apartment,106.0,2,1,1,,no,cairo,madinaty
10848,apartment,230.0,4,3,3,,no,cairo,new cairo - el tagamoa
53362,apartment,120.0,3,2,3,no,no,alexandria,nakheel
4140,apartment,155.0,3,2,2,no,no,cairo,new cairo - el tagamoa
48852,apartment,165.0,3,3,3,no,no,cairo,new cairo - el tagamoa
42480,apartment,110.0,2,1,ground,yes,no,cairo,new cairo - el tagamoa
9158,duplex,190.0,3,3,ground,,no,cairo,new cairo - el tagamoa
13601,apartment,135.0,3,2,ground,no,no,giza,6th of october
10928,apartment,189.0,3,2,4,no,no,cairo,new cairo - el tagamoa
12977,duplex,235.0,4,4,4,,no,cairo,new cairo - el tagamoa
10207,apartment,165.0,3,1,4,,no,cairo,heliopolis
6562,apartment,214.0,4,3,ground,no,no,cairo,rehab city
1363,apartment,220.0,3,4,1,,no,cairo,new cairo - el tagamoa
2830,apartment,115.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
6026,apartment,195.0,3,3,1,no,no,cairo,new cairo - el tagamoa
33376,penthouse,350.0,4,4,ground,no,no,cairo,new capital city
3202,apartment,116.0,3,2,ground,no,no,cairo,madinaty
13463,apartment,135.0,3,2,ground,yes,no,giza,sheikh zayed
6229,apartment,135.0,3,2,3,,no,alexandria,nakheel
7714,apartment,155.0,3,3,2,,no,cairo,new capital city
16791,apartment,278.0,4,3,2,no,no,cairo,new cairo - el tagamoa
13235,apartment,163.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
3649,apartment,220.0,3,2,10+,no,no,giza,dokki
3723,apartment,240.0,3,3,2,no,no,cairo,new cairo - el tagamoa
33018,apartment,190.0,4,3,3,no,no,cairo,new cairo - el tagamoa
267,apartment,96.0,1,1,ground,,no,cairo,new cairo - el tagamoa
12745,apartment,158.0,3,3,1,no,no,cairo,new cairo - el tagamoa
12967,apartment,129.0,3,2,7,,no,cairo,new capital city
13049,penthouse,213.0,3,3,3,,no,giza,sheikh zayed
15552,apartment,123.0,2,1,2,no,no,cairo,new cairo - el tagamoa
14015,apartment,166.0,3,3,4,no,no,cairo,new cairo - el tagamoa
11548,apartment,192.0,3,3,ground,,no,cairo,new cairo - el tagamoa
6138,apartment,154.0,3,2,ground,no,no,giza,6th of october
13129,apartment,160.0,3,2,ground,no,no,giza,sheikh zayed
426,apartment,225.0,3,3,1,no,no,giza,6th of october
10510,apartment,140.0,2,2,3,no,no,cairo,new cairo - el tagamoa
15521,apartment,86.0,2,1,ground,no,no,alexandria,sidi beshr
12543,apartment,107.0,3,3,3,no,no,cairo,mostakbal city
6358,apartment,218.0,4,3,3,,no,cairo,new cairo - el tagamoa
12682,apartment,136.0,3,2,3,yes,no,cairo,madinaty
4759,apartment,155.0,3,3,ground,,no,cairo,rehab city
54287,apartment,135.0,3,1,4,,no,alexandria,moharam bik
700,studio,55.0,1,1,1,no,no,cairo,new cairo - el tagamoa
2661,apartment,125.0,2,2,1,no,no,cairo,new cairo - el tagamoa
12284,apartment,90.0,2,2,2,yes,no,giza,sheikh zayed
31822,apartment,162.0,3,3,2,no,no,cairo,rehab city
11904,apartment,249.0,3,3,4,no,no,cairo,shorouk city
6889,apartment,156.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11536,apartment,165.0,3,3,4,no,no,cairo,new cairo - el tagamoa
1784,apartment,130.0,3,2,7,no,no,alexandria,agami
11165,duplex,234.0,3,2,ground,no,no,giza,sheikh zayed
12516,apartment,245.0,3,3,5,no,no,cairo,madinaty
11045,apartment,90.0,2,1,5,no,no,cairo,zahraa al maadi
5011,apartment,82.0,2,1,4,no,no,cairo,madinaty
1544,duplex,278.0,3,2,ground,,no,cairo,shorouk city
6459,apartment,175.0,3,3,2,,no,cairo,new cairo - el tagamoa
12272,apartment,250.0,3,2,5,no,no,giza,hadayek al-ahram
1172,apartment,165.0,3,3,7,no,no,cairo,new capital city
14549,apartment,129.0,3,2,7,no,no,cairo,new capital city
14381,apartment,210.0,3,4,2,no,no,cairo,new cairo - el tagamoa
2568,apartment,230.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
11933,apartment,219.0,3,3,2,,no,cairo,new cairo - el tagamoa
53928,apartment,80.0,2,1,3,no,no,alexandria,agami
11312,apartment,130.0,3,1,2,no,no,cairo,new cairo - el tagamoa
4192,apartment,147.0,3,2,2,,no,cairo,new capital city
2145,apartment,170.0,3,2,3,,no,cairo,new cairo - el tagamoa
6693,apartment,199.0,3,3,1,no,no,cairo,obour city
14779,apartment,138.0,3,2,ground,no,no,cairo,new capital city
2159,apartment,152.0,3,3,4,,no,cairo,new cairo - el tagamoa
54087,apartment,135.0,3,2,7,no,no,alexandria,smoha
11818,apartment,210.0,4,3,2,no,no,giza,west somid
10063,apartment,145.0,3,2,3,yes,no,alexandria,moharam bik
2847,apartment,185.0,3,3,2,no,no,giza,6th of october
12742,apartment,99.0,2,1,3,no,no,cairo,zahraa al maadi
4439,apartment,168.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
8332,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
1727,apartment,170.0,3,2,3,no,no,cairo,new nozha
3525,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
10662,apartment,155.0,3,2,3,no,no,cairo,new cairo - el tagamoa
11434,apartment,145.0,3,2,3,no,no,cairo,badr city
9782,apartment,78.0,2,1,ground,,no,cairo,madinaty
11073,apartment,196.0,3,3,2,,no,cairo,new cairo - el tagamoa
9107,apartment,125.0,3,2,2,no,no,giza,6th of october
4452,apartment,126.0,2,2,3,no,no,cairo,new capital city
12947,apartment,185.0,3,3,5,no,no,cairo,new cairo - el tagamoa
53563,apartment,202.0,3,3,4,no,no,alexandria,smoha
3973,apartment,118.0,2,1,3,no,no,giza,6th of october
9074,apartment,200.0,4,3,2,,no,damietta,new damietta
11564,apartment,175.0,3,3,2,,no,cairo,new cairo - el tagamoa
43458,apartment,165.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2219,apartment,170.0,3,3,8,,no,cairo,zahraa al maadi
4111,apartment,200.0,4,3,5,no,no,cairo,madinaty
5710,apartment,192.0,4,3,3,no,no,cairo,new cairo - el tagamoa
12988,penthouse,255.0,2,2,5,,no,cairo,new cairo - el tagamoa
16171,apartment,181.0,2,2,ground,,no,cairo,shorouk city
2897,apartment,210.0,3,3,1,no,no,cairo,new cairo - el tagamoa
11529,apartment,150.0,3,2,3,no,no,cairo,new cairo - el tagamoa
32283,apartment,210.0,4,3,2,no,no,cairo,new cairo - el tagamoa
8433,apartment,171.0,2,2,ground,no,no,giza,6th of october
12551,apartment,238.0,3,3,3,no,no,cairo,new cairo - el tagamoa
12034,apartment,186.0,3,3,2,no,no,cairo,shorouk city
11771,apartment,345.0,2,2,10+,,no,cairo,new cairo - el tagamoa
14424,apartment,114.0,2,1,2,no,no,cairo,new cairo - el tagamoa
1236,apartment,140.0,3,3,3,no,no,giza,hadayek 6th of october
10781,apartment,198.0,3,2,3,,no,cairo,new capital city
14232,apartment,223.0,3,3,ground,,no,cairo,new cairo - el tagamoa
8650,duplex,287.0,3,3,2,,no,cairo,new cairo - el tagamoa
11386,apartment,140.0,3,2,1,no,no,cairo,badr city
12968,duplex,485.0,5,5,3,no,no,giza,hadayek 6th of october
13947,apartment,196.0,3,2,3,,no,cairo,heliopolis
9089,apartment,200.0,3,2,4,,no,cairo,new cairo - el tagamoa
3859,apartment,262.0,4,3,ground,no,no,giza,sheikh zayed
53917,apartment,120.0,2,1,6,no,no,alexandria,nakheel
6286,apartment,180.0,3,2,3,no,no,cairo,new cairo - el tagamoa
3206,apartment,200.0,3,2,6,no,no,cairo,nasr city
10234,penthouse,181.0,3,3,3,no,no,cairo,new cairo - el tagamoa
6058,apartment,135.0,3,1,5,no,no,alexandria,nakheel
14141,apartment,115.0,3,1,2,no,no,cairo,new cairo - el tagamoa
1536,apartment,228.0,4,3,1,no,no,cairo,new cairo - el tagamoa
11758,apartment,170.0,3,3,1,,no,giza,6th of october
31995,apartment,180.0,3,3,1,,no,cairo,shorouk city
5186,apartment,291.0,3,3,3,no,no,giza,6th of october
6288,apartment,172.0,3,2,1,no,no,giza,sheikh zayed
1959,apartment,70.0,2,1,4,no,no,giza,sheikh zayed
15148,studio,76.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
212,apartment,213.0,3,2,2,,no,cairo,new cairo - el tagamoa
11360,apartment,112.0,2,1,2,no,no,cairo,new cairo - el tagamoa
4385,apartment,176.0,3,2,3,no,no,cairo,new cairo - el tagamoa
7980,apartment,148.0,3,2,3,,no,cairo,new cairo - el tagamoa
4750,apartment,162.0,3,2,2,no,no,cairo,new cairo - el tagamoa
32000,apartment,128.0,2,1,3,,no,cairo,new cairo - el tagamoa
12335,duplex,270.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
3542,apartment,133.0,2,2,2,no,no,cairo,new cairo - el tagamoa
7998,apartment,155.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12443,apartment,116.0,3,2,2,no,no,cairo,madinaty
32475,duplex,278.0,4,4,ground,,no,cairo,new cairo - el tagamoa
10143,apartment,300.0,4,3,6,no,no,cairo,nasr city
13121,apartment,248.0,3,2,1,,no,cairo,sheraton
45802,apartment,400.0,3,4,10+,no,no,alexandria,kafr abdo
15421,apartment,245.0,3,3,3,yes,no,cairo,new cairo - el tagamoa
12495,penthouse,190.0,3,3,4,no,no,giza,sheikh zayed
89,apartment,140.0,3,3,2,no,no,cairo,new cairo - el tagamoa
6369,apartment,175.0,4,2,1,no,no,giza,sheikh zayed
14508,apartment,110.0,2,1,1,no,no,alexandria,nakheel
14475,apartment,115.0,2,1,2,no,no,alexandria,nakheel
4186,apartment,155.0,3,2,2,,no,cairo,new cairo - el tagamoa
13307,apartment,153.0,3,3,1,no,no,cairo,new cairo - el tagamoa
53840,apartment,140.0,2,1,3,no,no,alexandria,nakheel
31648,apartment,200.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
3445,apartment,185.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7039,apartment,185.0,3,3,2,,no,cairo,new capital city
3192,apartment,180.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5629,apartment,171.0,3,3,2,no,no,giza,6th of october
13384,apartment,125.0,3,2,1,no,no,cairo,matareya
11979,apartment,125.0,2,2,ground,no,no,giza,6th of october
16733,apartment,122.0,3,2,3,no,no,giza,sheikh zayed
11572,apartment,125.0,2,2,3,no,no,cairo,new cairo - el tagamoa
12435,duplex,278.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
54110,apartment,120.0,2,1,10,no,no,alexandria,nakheel
10334,apartment,125.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
53990,apartment,202.0,3,3,4,no,no,alexandria,al ibrahimiyyah
7390,penthouse,268.0,3,3,2,no,no,cairo,new cairo - el tagamoa
13017,apartment,216.0,4,3,2,,no,cairo,new cairo - el tagamoa
15039,apartment,150.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
11099,apartment,153.0,3,2,ground,no,no,giza,sheikh zayed
5630,apartment,149.0,3,3,2,,no,giza,sheikh zayed
16448,duplex,480.0,5,3,5,no,no,cairo,nasr city
8917,duplex,310.0,4,4,ground,,no,cairo,new cairo - el tagamoa
10981,apartment,205.0,4,3,3,yes,no,cairo,madinaty
14474,apartment,110.0,2,1,2,no,no,alexandria,nakheel
53556,apartment,150.0,3,2,9,,no,alexandria,laurent
32739,apartment,250.0,2,1,4,no,no,giza,6th of october
13456,apartment,130.0,3,2,ground,yes,no,giza,sheikh zayed
36406,apartment,155.0,2,2,2,no,no,cairo,new cairo - el tagamoa
51384,apartment,153.0,3,2,2,,no,alexandria,laurent
11688,apartment,136.0,2,2,ground,no,no,giza,sheikh zayed
10741,apartment,138.0,3,2,3,,no,cairo,nasr city
13755,apartment,120.0,2,1,2,no,no,alexandria,miami
5536,apartment,190.0,3,3,3,no,no,cairo,new cairo - el tagamoa
9640,apartment,115.0,2,2,2,no,no,alexandria,smoha
8317,apartment,186.0,3,3,1,,no,cairo,new cairo - el tagamoa
1647,apartment,150.0,3,2,1,,no,giza,6th of october
54077,apartment,167.0,3,3,6,no,no,alexandria,moharam bik
14229,apartment,220.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
884,apartment,200.0,3,3,3,,no,giza,sheikh zayed
15585,apartment,200.0,3,2,1,no,no,damietta,damietta city
7375,apartment,155.0,3,3,3,,no,cairo,new capital city
3886,apartment,153.0,3,2,4,no,no,cairo,new cairo - el tagamoa
1416,apartment,168.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
16522,apartment,211.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
6036,apartment,205.0,3,3,ground,no,no,giza,sheikh zayed
8073,apartment,125.0,2,2,2,,no,cairo,shorouk city
3885,apartment,120.0,3,3,ground,,no,giza,6th of october
15229,apartment,130.0,2,1,2,no,no,alexandria,nakheel
31752,apartment,165.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
54187,studio,170.0,2,1,ground,no,no,alexandria,nakheel
11174,apartment,176.0,3,3,2,,no,giza,hadayek al-ahram
11150,apartment,155.0,3,2,9,no,no,alexandria,saba pasha
49823,apartment,215.0,3,2,6,no,no,giza,haram
6468,apartment,195.0,4,2,3,no,no,cairo,obour city
53093,apartment,135.0,2,1,1,yes,no,alexandria,agami
14034,apartment,47.0,1,1,3,yes,no,red sea,hurghada
13858,penthouse,425.0,3,4,3,,no,cairo,new cairo - el tagamoa
8832,duplex,171.0,2,2,ground,no,no,cairo,mostakbal city
32454,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
13596,apartment,167.0,3,2,2,,no,cairo,new cairo - el tagamoa
15022,apartment,94.0,3,1,4,no,no,cairo,nasr city
9090,apartment,186.0,3,3,2,,no,cairo,new cairo - el tagamoa
51594,apartment,177.0,3,2,10,no,no,alexandria,seyouf
31720,apartment,220.0,4,3,2,no,no,cairo,new cairo - el tagamoa
16107,apartment,130.0,2,2,ground,no,no,giza,sheikh zayed
35165,apartment,122.0,2,1,ground,,no,cairo,new heliopolis
11251,duplex,266.0,4,2,ground,,no,giza,6th of october
13117,apartment,150.0,3,2,4,no,no,cairo,sheraton
31554,apartment,167.0,2,2,10,no,no,cairo,maadi
5172,duplex,113.0,2,2,ground,no,no,cairo,mostakbal city
7564,apartment,181.0,3,1,2,,no,cairo,zahraa al maadi
15514,apartment,140.0,3,1,2,no,no,alexandria,nakheel
6805,apartment,155.0,3,1,6,no,no,cairo,zahraa al maadi
11007,apartment,215.0,3,3,1,no,no,cairo,new cairo - el tagamoa
9350,apartment,189.0,3,2,2,no,no,giza,6th of october
15800,apartment,295.0,4,3,2,no,no,giza,6th of october
9792,apartment,166.0,3,1,9,no,no,cairo,ain shams
10656,apartment,150.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
4461,apartment,275.0,3,3,8,no,no,cairo,nasr city
53473,apartment,89.0,2,1,7,no,no,alexandria,smoha
54275,apartment,157.0,3,3,1,no,no,alexandria,smoha
7815,apartment,147.0,3,2,3,no,no,cairo,new heliopolis
12565,apartment,129.0,2,2,2,no,no,cairo,new capital city
15041,apartment,110.0,2,1,3,,no,giza,hadayek al-ahram
53130,apartment,125.0,2,1,3,,no,alexandria,victoria
7640,apartment,165.0,3,2,3,no,no,cairo,new cairo - el tagamoa
13311,apartment,180.0,3,2,3,,no,cairo,new cairo - el tagamoa
11323,apartment,140.0,3,2,3,no,no,cairo,badr city
9018,apartment,148.22,2,2,4,no,no,cairo,new cairo - el tagamoa
15483,apartment,173.0,3,2,3,,no,giza,6th of october
51684,apartment,130.0,3,1,5,,no,alexandria,nakheel
4614,apartment,175.0,3,2,3,no,no,cairo,new cairo - el tagamoa
16739,duplex,236.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
16087,penthouse,200.0,4,3,4,no,no,cairo,new cairo - el tagamoa
32103,apartment,145.0,3,2,2,no,no,cairo,new cairo - el tagamoa
13354,apartment,145.0,2,2,1,,no,cairo,new cairo - el tagamoa
15217,studio,73.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
9450,apartment,135.0,3,2,10+,no,no,alexandria,moharam bik
14305,apartment,220.0,3,2,ground,no,no,giza,6th of october
275,penthouse,200.0,3,3,1,no,no,cairo,new cairo - el tagamoa
7496,apartment,265.0,3,1,2,no,no,cairo,new cairo - el tagamoa
4606,apartment,135.0,2,3,5,no,no,cairo,new cairo - el tagamoa
54207,apartment,202.0,3,2,4,no,no,alexandria,smoha
11960,duplex,298.0,3,3,ground,,no,cairo,new cairo - el tagamoa
6885,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
5103,apartment,185.0,3,3,2,no,no,giza,sheikh zayed
12556,apartment,150.0,3,2,ground,no,no,cairo,obour city
11275,apartment,80.0,2,1,9,no,no,alexandria,montazah
9012,apartment,175.0,3,3,1,no,no,giza,6th of october
54195,apartment,155.0,3,2,8,yes,no,alexandria,sidi beshr
13981,apartment,86.0,2,1,2,no,no,cairo,shorouk city
5418,apartment,150.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
2257,penthouse,177.0,3,2,highest,no,no,giza,6th of october
4668,apartment,108.0,2,1,3,no,no,cairo,rehab city
3545,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
259,apartment,125.0,3,2,4,no,no,cairo,new cairo - el tagamoa
14904,apartment,115.0,3,2,1,no,no,cairo,madinaty
53541,apartment,146.0,5,1,3,,no,alexandria,moharam bik
53847,apartment,230.0,3,3,5,,no,alexandria,stanley
9690,apartment,175.0,3,3,1,no,no,giza,6th of october
13517,apartment,315.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
9980,apartment,92.0,2,1,ground,no,no,cairo,rehab city
14196,apartment,230.0,3,3,2,no,no,cairo,new cairo - el tagamoa
33371,apartment,189.0,3,2,2,,no,cairo,new capital city
2333,apartment,136.0,3,2,2,no,no,cairo,new capital city
15813,apartment,195.0,3,3,3,no,no,giza,mohandessin
15465,apartment,165.0,3,3,3,no,no,cairo,new cairo - el tagamoa
6457,apartment,220.0,4,3,1,no,no,cairo,new cairo - el tagamoa
42903,apartment,160.0,3,2,4,no,no,cairo,new cairo - el tagamoa
11079,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
8602,apartment,89.0,2,2,4,no,no,cairo,madinaty
12699,apartment,128.0,2,2,3,no,no,cairo,new cairo - el tagamoa
12093,apartment,120.0,2,1,3,no,no,cairo,nasr city
16435,apartment,190.0,2,2,2,,no,cairo,new cairo - el tagamoa
7297,apartment,134.0,3,2,1,no,no,cairo,madinaty
1659,apartment,160.0,3,2,1,,no,cairo,new cairo - el tagamoa
3526,duplex,250.0,3,1,5,no,no,alexandria,nakheel
48026,duplex,247.0,4,3,ground,,no,cairo,new cairo - el tagamoa
13535,apartment,172.0,3,2,ground,no,no,giza,6th of october
105,apartment,162.0,3,3,4,no,no,cairo,new cairo - el tagamoa
15358,apartment,240.0,4,2,2,,no,cairo,new cairo - el tagamoa
10074,apartment,165.0,3,3,4,,no,cairo,new cairo - el tagamoa
8651,apartment,158.0,3,2,3,no,no,cairo,new cairo - el tagamoa
6875,apartment,160.0,3,2,3,no,no,cairo,new cairo - el tagamoa
41114,apartment,170.0,3,3,5,no,no,cairo,new cairo - el tagamoa
6232,apartment,184.0,3,3,2,,no,cairo,new cairo - el tagamoa
9691,apartment,115.0,2,1,3,,no,cairo,new cairo - el tagamoa
6388,apartment,140.0,2,2,2,no,no,cairo,new cairo - el tagamoa
6617,apartment,155.0,2,2,2,no,no,giza,sheikh zayed
12829,apartment,166.0,3,3,3,no,no,cairo,new heliopolis
31453,apartment,300.0,4,3,1,no,no,cairo,new cairo - el tagamoa
14979,apartment,128.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
3862,apartment,137.0,2,2,3,no,no,giza,6th of october
53378,duplex,250.0,2,2,5,yes,no,alexandria,nakheel
44289,apartment,220.0,3,2,1,no,no,cairo,new cairo - el tagamoa
9003,apartment,223.0,3,3,2,,no,giza,sheikh zayed
15571,apartment,154.0,3,3,10,no,no,cairo,maadi
15550,apartment,85.0,2,1,4,no,no,cairo,gesr al suez
4035,apartment,168.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2670,apartment,131.0,2,2,ground,,no,giza,sheikh zayed
11026,apartment,210.0,4,2,6,yes,no,cairo,nasr city
