id,price
33452,2000000
7747,2000000
2319,2000000
3205,2000000
12585,2000000
9110,2000000
15516,2000000
4435,2000000
14184,2000000
31291,2000000
10737,2000000
1079,2000000
15435,2000000
4052,2000000
52829,2000000
12143,2000000
6233,2000000
1609,2000000
5772,2000000
42494,2000000
207,2000000
11209,2000000
31370,2000000
13062,2000000
13751,2000000
702,2000000
13450,2000000
15297,2000000
11833,2000000
12195,2000000
13536,2000000
16729,2000000
44993,2000000
51600,2000000
1037,2000000
14121,2000000
9781,2000000
12384,2000000
15590,2000000
6111,2000000
10040,2000000
5361,2000000
8840,2000000
6538,2000000
52932,2000000
11671,2000000
103,2000000
6705,2000000
2773,2000000
12274,2000000
31905,2000000
9179,2000000
6722,2000000
54203,2000000
7627,2000000
6377,2000000
2758,2000000
6200,2000000
4383,2000000
15549,2000000
52853,2000000
1490,2000000
31830,2000000
31570,2000000
10121,2000000
33020,2000000
9112,2000000
4203,2000000
16616,2000000
9358,2000000
5098,2000000
712,2000000
1701,2000000
6463,2000000
8141,2000000
841,2000000
4835,2000000
2840,2000000
435,2000000
13868,2000000
12767,2000000
9877,2000000
1033,2000000
8918,2000000
32271,2000000
12222,2000000
14056,2000000
1167,2000000
130,2000000
11829,2000000
11913,2000000
54280,2000000
125,2000000
1256,2000000
11219,2000000
11500,2000000
13529,2000000
7238,2000000
15349,2000000
32284,2000000
9269,2000000
12694,2000000
12921,2000000
7647,2000000
2983,2000000
47672,2000000
11567,2000000
10217,2000000
8422,2000000
8493,2000000
1371,2000000
970,2000000
3050,2000000
11136,2000000
1975,2000000
14723,2000000
14451,2000000
8568,2000000
13944,2000000
2563,2000000
3113,2000000
14559,2000000
12255,2000000
53661,2000000
12049,2000000
936,2000000
8934,2000000
14618,2000000
7284,2000000
14419,2000000
9247,2000000
8761,2000000
15839,2000000
16070,2000000
6525,2000000
5534,2000000
14348,2000000
52844,2000000
13170,2000000
6780,2000000
51567,2000000
1571,2000000
10948,2000000
6977,2000000
12128,2000000
53631,2000000
5169,2000000
10800,2000000
5087,2000000
11468,2000000
15291,2000000
10560,2000000
5974,2000000
12504,2000000
2849,2000000
1712,2000000
54204,2000000
15806,2000000
12548,2000000
32532,2000000
11195,2000000
3976,2000000
5878,2000000
2057,2000000
12385,2000000
8903,2000000
15431,2000000
33182,2000000
52840,2000000
51400,2000000
14639,2000000
16198,2000000
5420,2000000
4273,2000000
14522,2000000
11425,2000000
4356,2000000
32538,2000000
12662,2000000
11139,2000000
51327,2000000
12992,2000000
11101,2000000
15325,2000000
6041,2000000
14437,2000000
4026,2000000
9545,2000000
8323,2000000
12985,2000000
11435,2000000
53381,2000000
4112,2000000
13683,2000000
14062,2000000
12652,2000000
4354,2000000
11111,2000000
198,2000000
1127,2000000
7317,2000000
16197,2000000
1602,2000000
5782,2000000
6984,2000000
7837,2000000
1792,2000000
33279,2000000
8899,2000000
287,2000000
5173,2000000
6375,2000000
5034,2000000
31751,2000000
3795,2000000
31466,2000000
2474,2000000
42668,2000000
53718,2000000
16084,2000000
12590,2000000
7385,2000000
12584,2000000
12648,2000000
42276,2000000
14235,2000000
15283,2000000
13176,2000000
12554,2000000
32370,2000000
15809,2000000
6284,2000000
3797,2000000
10840,2000000
13525,2000000
3001,2000000
5684,2000000
12173,2000000
1312,2000000
8327,2000000
1387,2000000
12886,2000000
8245,2000000
1144,2000000
428,2000000
31371,2000000
341,2000000
15099,2000000
12880,2000000
10769,2000000
3354,2000000
12945,2000000
7490,2000000
5515,2000000
5673,2000000
3009,2000000
2994,2000000
4418,2000000
10568,2000000
131,2000000
6309,2000000
11727,2000000
15192,2000000
32113,2000000
46523,2000000
13873,2000000
12656,2000000
14265,2000000
14238,2000000
12843,2000000
8478,2000000
12095,2000000
5450,2000000
14553,2000000
613,2000000
19,2000000
5520,2000000
11702,2000000
2509,2000000
12319,2000000
4680,2000000
9436,2000000
10556,2000000
32453,2000000
8931,2000000
11339,2000000
14449,2000000
5208,2000000
32537,2000000
11841,2000000
14773,2000000
15360,2000000
3450,2000000
7575,2000000
15509,2000000
9164,2000000
2385,2000000
32117,2000000
5285,2000000
8682,2000000
5275,2000000
1960,2000000
31365,2000000
32457,2000000
16079,2000000
11545,2000000
15468,2000000
16260,2000000
33464,2000000
12382,2000000
15491,2000000
10471,2000000
51502,2000000
10300,2000000
2562,2000000
1046,2000000
54206,2000000
53932,2000000
6944,2000000
10841,2000000
7899,2000000
11271,2000000
12567,2000000
12430,2000000
54019,2000000
12299,2000000
13019,2000000
1968,2000000
1608,2000000
12802,2000000
10391,2000000
10675,2000000
849,2000000
12638,2000000
11584,2000000
1799,2000000
0,2000000
15414,2000000
8985,2000000
2163,2000000
3706,2000000
7380,2000000
9194,2000000
31293,2000000
14263,2000000
13208,2000000
4420,2000000
9948,2000000
15543,2000000
11090,2000000
13127,2000000
10229,2000000
6446,2000000
1184,2000000
54296,2000000
31286,2000000
7201,2000000
12428,2000000
13076,2000000
5856,2000000
6887,2000000
7032,2000000
10751,2000000
6950,2000000
12152,2000000
1427,2000000
1139,2000000
11939,2000000
15511,2000000
1636,2000000
32022,2000000
13539,2000000
12033,2000000
33009,2000000
3337,2000000
14255,2000000
53499,2000000
11491,2000000
7727,2000000
7648,2000000
11265,2000000
9625,2000000
10661,2000000
424,2000000
11112,2000000
8089,2000000
12785,2000000
11577,2000000
3888,2000000
1324,2000000
8138,2000000
1590,2000000
31549,2000000
13242,2000000
5866,2000000
6811,2000000
5952,2000000
31397,2000000
10591,2000000
123,2000000
959,2000000
4950,2000000
53123,2000000
1706,2000000
31736,2000000
10933,2000000
46683,2000000
48851,2000000
14718,2000000
5277,2000000
12463,2000000
12572,2000000
13166,2000000
13445,2000000
52818,2000000
1098,2000000
14000,2000000
1547,2000000
52909,2000000
1425,2000000
2659,2000000
12581,2000000
7737,2000000
7652,2000000
11919,2000000
6117,2000000
5522,2000000
53105,2000000
14796,2000000
11938,2000000
1783,2000000
10939,2000000
12019,2000000
15488,2000000
12000,2000000
11284,2000000
51572,2000000
7974,2000000
11198,2000000
16447,2000000
11162,2000000
12477,2000000
13027,2000000
54098,2000000
11377,2000000
5271,2000000
12158,2000000
2165,2000000
13530,2000000
9969,2000000
11957,2000000
4386,2000000
13086,2000000
2988,2000000
7285,2000000
4291,2000000
2331,2000000
13124,2000000
13190,2000000
44829,2000000
9614,2000000
10937,2000000
9437,2000000
8401,2000000
4675,2000000
16371,2000000
1584,2000000
7890,2000000
2039,2000000
6553,2000000
53642,2000000
51575,2000000
2578,2000000
183,2000000
10864,2000000
33362,2000000
1869,2000000
7820,2000000
53632,2000000
13058,2000000
8586,2000000
1472,2000000
5453,2000000
16614,2000000
1942,2000000
8427,2000000
33454,2000000
3696,2000000
11230,2000000
8264,2000000
13509,2000000
11931,2000000
8828,2000000
9425,2000000
4041,2000000
12793,2000000
7206,2000000
13209,2000000
13010,2000000
4576,2000000
11417,2000000
4300,2000000
45968,2000000
34271,2000000
4272,2000000
890,2000000
1047,2000000
5698,2000000
6453,2000000
6563,2000000
10991,2000000
8258,2000000
3517,2000000
15616,2000000
13158,2000000
10945,2000000
14386,2000000
940,2000000
12238,2000000
39804,2000000
1354,2000000
6115,2000000
361,2000000
966,2000000
1157,2000000
2989,2000000
32549,2000000
12703,2000000
6136,2000000
5351,2000000
9701,2000000
5612,2000000
9634,2000000
32027,2000000
12550,2000000
16097,2000000
12179,2000000
3648,2000000
12157,2000000
5439,2000000
32105,2000000
16552,2000000
53659,2000000
11959,2000000
54001,2000000
2416,2000000
9248,2000000
8827,2000000
9256,2000000
14341,2000000
53187,2000000
14318,2000000
10214,2000000
12580,2000000
54118,2000000
104,2000000
33091,2000000
10794,2000000
15429,2000000
53940,2000000
5276,2000000
12481,2000000
1709,2000000
5690,2000000
15482,2000000
270,2000000
521,2000000
16446,2000000
5528,2000000
8061,2000000
13089,2000000
943,2000000
14210,2000000
14496,2000000
2152,2000000
5021,2000000
10126,2000000
32448,2000000
15547,2000000
5192,2000000
7404,2000000
1093,2000000
8232,2000000
10146,2000000
10405,2000000
11634,2000000
14373,2000000
11679,2000000
3419,2000000
1327,2000000
1785,2000000
10044,2000000
3602,2000000
132,2000000
9542,2000000
7286,2000000
4934,2000000
7217,2000000
1638,2000000
6361,2000000
16463,2000000
13023,2000000
6964,2000000
12667,2000000
9772,2000000
2236,2000000
31632,2000000
10944,2000000
10392,2000000
6786,2000000
10887,2000000
3260,2000000
8345,2000000
451,2000000
13244,2000000
12932,2000000
14041,2000000
11929,2000000
538,2000000
11741,2000000
11980,2000000
53569,2000000
12164,2000000
12047,2000000
12960,2000000
32742,2000000
1703,2000000
10420,2000000
4664,2000000
12212,2000000
2471,2000000
10410,2000000
456,2000000
33431,2000000
184,2000000
12306,2000000
16073,2000000
14191,2000000
53735,2000000
100,2000000
40863,2000000
7644,2000000
7749,2000000
14455,2000000
1722,2000000
256,2000000
13369,2000000
10039,2000000
1311,2000000
8670,2000000
54292,2000000
5433,2000000
3972,2000000
11063,2000000
939,2000000
5259,2000000
11213,2000000
14802,2000000
52831,2000000
2027,2000000
51599,2000000
2909,2000000
9713,2000000
1045,2000000
2729,2000000
8836,2000000
13136,2000000
9017,2000000
10068,2000000
13878,2000000
31395,2000000
10332,2000000
7303,2000000
52918,2000000
53196,2000000
9720,2000000
8237,2000000
1554,2000000
9524,2000000
2306,2000000
15513,2000000
8241,2000000
6554,2000000
12736,2000000
13746,2000000
8596,2000000
15436,2000000
1342,2000000
33265,2000000
15423,2000000
11331,2000000
12995,2000000
8243,2000000
16176,2000000
31491,2000000
5764,2000000
53730,2000000
7069,2000000
2848,2000000
34532,2000000
539,2000000
6777,2000000
1148,2000000
7716,2000000
12374,2000000
6018,2000000
5541,2000000
14397,2000000
622,2000000
1319,2000000
15194,2000000
3290,2000000
6619,2000000
6221,2000000
8743,2000000
9020,2000000
6978,2000000
2229,2000000
12711,2000000
1129,2000000
2681,2000000
3518,2000000
14020,2000000
8502,2000000
15469,2000000
16524,2000000
12489,2000000
31833,2000000
9273,2000000
33090,2000000
1050,2000000
11404,2000000
13211,2000000
13946,2000000
5366,2000000
5204,2000000
379,2000000
359,2000000
15301,2000000
9077,2000000
13359,2000000
11539,2000000
2254,2000000
12400,2000000
53365,2000000
7379,2000000
9779,2000000
14615,2000000
10320,2000000
9898,2000000
2744,2000000
11498,2000000
1265,2000000
2663,2000000
4365,2000000
12602,2000000
2677,2000000
5591,2000000
1345,2000000
115,2000000
13286,2000000
10070,2000000
5282,2000000
8155,2000000
15273,2000000
13344,2000000
14847,2000000
14462,2000000
7883,2000000
14284,2000000
6123,2000000
15438,2000000
9794,2000000
5957,2000000
5851,2000000
16188,2000000
51480,2000000
4039,2000000
31476,2000000
10318,2000000
427,2000000
31726,2000000
12948,2000000
51388,2000000
12861,2000000
8748,2000000
8374,2000000
7389,2000000
11048,2000000
9189,2000000
8898,2000000
3251,2000000
30,2000000
14217,2000000
3698,2000000
16178,2000000
13747,2000000
9620,2000000
2217,2000000
53177,2000000
14413,2000000
3199,2000000
8235,2000000
10572,2000000
32001,2000000
3271,2000000
6549,2000000
2754,2000000
1121,2000000
13745,2000000
375,2000000
8665,2000000
11277,2000000
10308,2000000
12820,2000000
54002,2000000
32372,2000000
11035,2000000
12588,2000000
10677,2000000
2150,2000000
13800,2000000
54076,2000000
13744,2000000
12882,2000000
7738,2000000
12182,2000000
12008,2000000
867,2000000
8758,2000000
12642,2000000
11364,2000000
1735,2000000
12344,2000000
53758,2000000
51300,2000000
9196,2000000
14310,2000000
4672,2000000
10786,2000000
14029,2000000
13267,2000000
1314,2000000
5443,2000000
10972,2000000
14895,2000000
53634,2000000
32459,2000000
14857,2000000
9431,2000000
9815,2000000
12040,2000000
1811,2000000
53127,2000000
1982,2000000
2652,2000000
14065,2000000
11226,2000000
13994,2000000
10814,2000000
12300,2000000
7821,2000000
11940,2000000
12354,2000000
5964,2000000
2565,2000000
14410,2000000
9543,2000000
286,2000000
8595,2000000
6310,2000000
12037,2000000
3876,2000000
3283,2000000
13368,2000000
4582,2000000
39528,2000000
6142,2000000
53109,2000000
12247,2000000
8514,2000000
12054,2000000
12224,2000000
12149,2000000
14266,2000000
687,2000000
9812,2000000
7229,2000000
3451,2000000
11273,2000000
12953,2000000
4362,2000000
7205,2000000
51584,2000000
15826,2000000
8738,2000000
7560,2000000
13142,2000000
12216,2000000
13055,2000000
6474,2000000
33180,2000000
33005,2000000
118,2000000
6613,2000000
11509,2000000
15425,2000000
53537,2000000
40401,2000000
32558,2000000
8826,2000000
1264,2000000
3725,2000000
31553,2000000
53211,2000000
31203,2000000
15512,2000000
2503,2000000
12381,2000000
9016,2000000
1616,2000000
12604,2000000
12252,2000000
14951,2000000
11760,2000000
6790,2000000
32733,2000000
12165,2000000
12539,2000000
12198,2000000
10770,2000000
12818,2000000
7050,2000000
15803,2000000
11183,2000000
12356,2000000
3893,2000000
16532,2000000
8581,2000000
1329,2000000
14448,2000000
5442,2000000
13505,2000000
52820,2000000
6471,2000000
14329,2000000
13073,2000000
14483,2000000
16183,2000000
5005,2000000
16112,2000000
3105,2000000
95,2000000
11084,2000000
6046,2000000
9347,2000000
14530,2000000
12402,2000000
8507,2000000
4939,2000000
9103,2000000
8673,2000000
51472,2000000
3788,2000000
16617,2000000
42940,2000000
4954,2000000
1945,2000000
12416,2000000
8239,2000000
5631,2000000
14787,2000000
1649,2000000
8325,2000000
15405,2000000
53998,2000000
3358,2000000
42634,2000000
10588,2000000
1493,2000000
11170,2000000
13274,2000000
13968,2000000
7237,2000000
1341,2000000
11069,2000000
5209,2000000
1729,2000000
11974,2000000
49124,2000000
51394,2000000
9339,2000000
2741,2000000
12670,2000000
12875,2000000
14032,2000000
12578,2000000
8686,2000000
956,2000000
14982,2000000
9454,2000000
10587,2000000
52921,2000000
10301,2000000
5951,2000000
31,2000000
15448,2000000
1654,2000000
11446,2000000
14274,2000000
9176,2000000
7561,2000000
31460,2000000
14021,2000000
13514,2000000
6270,2000000
9532,2000000
1983,2000000
32104,2000000
1598,2000000
2043,2000000
8855,2000000
5019,2000000
7991,2000000
31211,2000000
15456,2000000
14108,2000000
8683,2000000
1607,2000000
2221,2000000
8265,2000000
705,2000000
4037,2000000
11423,2000000
1323,2000000
769,2000000
10144,2000000
4389,2000000
9721,2000000
11129,2000000
39,2000000
1469,2000000
6894,2000000
10792,2000000
5334,2000000
2929,2000000
5102,2000000
11947,2000000
7122,2000000
12784,2000000
7131,2000000
8505,2000000
15036,2000000
2842,2000000
16533,2000000
11693,2000000
33456,2000000
7813,2000000
6534,2000000
7979,2000000
7972,2000000
514,2000000
40411,2000000
50128,2000000
9263,2000000
8676,2000000
12929,2000000
53645,2000000
178,2000000
12692,2000000
33068,2000000
14588,2000000
10837,2000000
4859,2000000
2412,2000000
8986,2000000
5358,2000000
7665,2000000
6702,2000000
11449,2000000
14538,2000000
3507,2000000
10573,2000000
4453,2000000
11065,2000000
11712,2000000
5530,2000000
441,2000000
32533,2000000
32191,2000000
431,2000000
11923,2000000
15751,2000000
4935,2000000
5203,2000000
10929,2000000
10829,2000000
1235,2000000
7221,2000000
13171,2000000
12928,2000000
7388,2000000
6442,2000000
16201,2000000
12132,2000000
368,2000000
3115,2000000
3052,2000000
11002,2000000
12161,2000000
1668,2000000
13362,2000000
15086,2000000
8487,2000000
12981,2000000
14402,2000000
9949,2000000
1500,2000000
16021,2000000
8151,2000000
7976,2000000
14352,2000000
53832,2000000
758,2000000
1432,2000000
4106,2000000
6450,2000000
9536,2000000
4290,2000000
15323,2000000
16354,2000000
11678,2000000
5284,2000000
14850,2000000
1086,2000000
14548,2000000
629,2000000
51392,2000000
3590,2000000
11448,2000000
11173,2000000
40481,2000000
15157,2000000
1367,2000000
7810,2000000
53539,2000000
53824,2000000
12438,2000000
52842,2000000
7977,2000000
7128,2000000
1091,2000000
13372,2000000
54294,2000000
8588,2000000
2469,2000000
10589,2000000
9635,2000000
7728,2000000
10412,2000000
14126,2000000
16796,2000000
10594,2000000
32747,2000000
11158,2000000
14181,2000000
31542,2000000
12696,2000000
520,2000000
11190,2000000
32185,2000000
10416,2000000
6274,2000000
33187,2000000
15492,2000000
11767,2000000
32007,2000000
7152,2000000
11100,2000000
2024,2000000
7567,2000000
5446,2000000
7144,2000000
2761,2000000
7921,2000000
13939,2000000
32199,2000000
7745,2000000
1708,2000000
14016,2000000
7667,2000000
4433,2000000
31481,2000000
32089,2000000
33361,2000000
11887,2000000
51494,2000000
11517,2000000
5332,2000000
11390,2000000
2596,2000000
6698,2000000
11066,2000000
9430,2000000
1419,2000000
54169,2000000
4132,2000000
15594,2000000
14327,2000000
12730,2000000
12766,2000000
14082,2000000
13003,2000000
15088,2000000
9632,2000000
31277,2000000
1787,2000000
6374,2000000
12901,2000000
33350,2000000
4031,2000000
51676,2000000
688,2000000
1612,2000000
7130,2000000
8341,2000000
13174,2000000
2320,2000000
4292,2000000
11171,2000000
5694,2000000
11215,2000000
15609,2000000
12172,2000000
1698,2000000
4766,2000000
10936,2000000
8564,2000000
44991,2000000
32179,2000000
5787,2000000
4353,2000000
32032,2000000
681,2000000
16795,2000000
9962,2000000
787,2000000
3376,2000000
32745,2000000
15563,2000000
1812,2000000
15356,2000000
6607,2000000
10952,2000000
9726,2000000
12204,2000000
185,2000000
3203,2000000
4104,2000000
2318,2000000
7628,2000000
7474,2000000
1971,2000000
9333,2000000
52826,2000000
13186,2000000
11105,2000000
536,2000000
16611,2000000
6209,2000000
3803,2000000
11414,2000000
15284,2000000
15138,2000000
42548,2000000
11922,2000000
15470,2000000
14239,2000000
7547,2000000
16432,2000000
54300,2000000
15486,2000000
1580,2000000
12770,2000000
11976,2000000
14154,2000000
12434,2000000
53395,2000000
1558,2000000
2834,2000000
14484,2000000
2588,2000000
10042,2000000
32121,2000000
2493,2000000
53575,2000000
11159,2000000
53197,2000000
5279,2000000
13053,2000000
14052,2000000
32262,2000000
13331,2000000
8008,2000000
15575,2000000
44442,2000000
11775,2000000
6972,2000000
53450,2000000
8907,2000000
31911,2000000
4136,2000000
53119,2000000
3442,2000000
16166,2000000
3956,2000000
53039,2000000
12765,2000000
53385,2000000
14054,2000000
3112,2000000
32386,2000000
9976,2000000
8652,2000000
14367,2000000
12688,2000000
4028,2000000
12999,2000000
6537,2000000
33092,2000000
9521,2000000
3866,2000000
53357,2000000
53209,2000000
190,2000000
6277,2000000
1875,2000000
11444,2000000
12235,2000000
14438,2000000
9197,2000000
7808,2000000
4109,2000000
13241,2000000
11738,2000000
8491,2000000
3049,2000000
12576,2000000
7040,2000000
14708,2000000
6029,2000000
5693,2000000
13268,2000000
32186,2000000
12926,2000000
51651,2000000
430,2000000
10836,2000000
11309,2000000
8988,2000000
13460,2000000
678,2000000
15164,2000000
10213,2000000
6608,2000000
9174,2000000
2824,2000000
8928,2000000
15432,2000000
54276,2000000
1335,2000000
16814,2000000
11537,2000000
10886,2000000
9172,2000000
1665,2000000
14247,2000000
4504,2000000
13360,2000000
437,2000000
7055,2000000
6715,2000000
16356,2000000
33272,2000000
2584,2000000
52828,2000000
53461,2000000
11022,2000000
16108,2000000
33354,2000000
534,2000000
11316,2000000
12791,2000000
31463,2000000
14586,2000000
5084,2000000
11970,2000000
282,2000000
13377,2000000
11489,2000000
12821,2000000
53096,2000000
12935,2000000
5604,2000000
53668,2000000
1658,2000000
14331,2000000
14364,2000000
14257,2000000
12444,2000000
14713,2000000
14297,2000000
15093,2000000
12087,2000000
37657,2000000
8585,2000000
9345,2000000
1365,2000000
3944,2000000
44808,2000000
4197,2000000
5869,2000000
508,2000000
4604,2000000
10777,2000000
10567,2000000
13980,2000000
10857,2000000
9607,2000000
4414,2000000
15392,2000000
15201,2000000
615,2000000
8405,2000000
9549,2000000
12334,2000000
51650,2000000
11334,2000000
10476,2000000
32259,2000000
14719,2000000
16098,2000000
4852,2000000
11650,2000000
7801,2000000
32092,2000000
4054,2000000
12761,2000000
12603,2000000
4355,2000000
3541,2000000
8176,2000000
52999,2000000
5933,2000000
33446,2000000
7059,2000000
11476,2000000
6946,2000000
450,2000000
9790,2000000
8766,2000000
6864,2000000
15044,2000000
53456,2000000
13871,2000000
1136,2000000
4455,2000000
1815,2000000
11384,2000000
16538,2000000
12121,2000000
8991,2000000
12723,2000000
13352,2000000
14254,2000000
14849,2000000
13250,2000000
43637,2000000
10295,2000000
16014,2000000
4432,2000000
10383,2000000
10480,2000000
13294,2000000
14856,2000000
32536,2000000
52860,2000000
8923,2000000
9861,2000000
5127,2000000
11598,2000000
2982,2000000
7973,2000000
14598,2000000
179,2000000
13056,2000000
14013,2000000
51739,2000000
13212,2000000
11485,2000000
4124,2000000
9630,2000000
53283,2000000
8426,2000000
8909,2000000
11420,2000000
1862,2000000
9892,2000000
13240,2000000
12783,2000000
14230,2000000
9266,2000000
14501,2000000
1336,2000000
3458,2000000
10393,2000000
1696,2000000
1466,2000000
780,2000000
31725,2000000
1379,2000000
7224,2000000
12396,2000000
15200,2000000
9104,2000000
9612,2000000
1115,2000000
10237,2000000
855,2000000
6892,2000000
12303,2000000
12250,2000000
32534,2000000
1623,2000000
6452,2000000
11222,2000000
12759,2000000
8,2000000
13085,2000000
13663,2000000
54080,2000000
13120,2000000
15593,2000000
14300,2000000
15023,2000000
53845,2000000
10145,2000000
10653,2000000
4839,2000000
11499,2000000
33104,2000000
31375,2000000
10127,2000000
3697,2000000
11998,2000000
39847,2000000
11353,2000000
54026,2000000
11000,2000000
6039,2000000
12403,2000000
32467,2000000
5695,2000000
13365,2000000
14382,2000000
9862,2000000
8150,2000000
12294,2000000
5850,2000000
14294,2000000
13922,2000000
48756,2000000
10571,2000000
14770,2000000
3123,2000000
53938,2000000
13112,2000000
2500,2000000
14899,2000000
10501,2000000
14387,2000000
32361,2000000
265,2000000
10246,2000000
11506,2000000
13052,2000000
50919,2000000
1585,2000000
13804,2000000
32564,2000000
33435,2000000
1384,2000000
13443,2000000
5094,2000000
14597,2000000
15443,2000000
8511,2000000
11830,2000000
10396,2000000
12952,2000000
13269,2000000
7550,2000000
6053,2000000
12983,2000000
9357,2000000
13970,2000000
2330,2000000
13865,2000000
1782,2000000
10752,2000000
1502,2000000
14286,2000000
8935,2000000
7834,2000000
15529,2000000
9005,2000000
4688,2000000
10130,2000000
54189,2000000
11902,2000000
31812,2000000
12387,2000000
1670,2000000
2896,2000000
5972,2000000
15497,2000000
3362,2000000
52836,2000000
11901,2000000
33353,2000000
5967,2000000
4865,2000000
2144,2000000
11427,2000000
9708,2000000
16383,2000000
12627,2000000
8161,2000000
14313,2000000
1255,2000000
1497,2000000
53934,2000000
12798,2000000
12527,2000000
8080,2000000
53034,2000000
32469,2000000
11089,2000000
9550,2000000
31573,2000000
7376,2000000
14349,2000000
10904,2000000
12466,2000000
3427,2000000
8394,2000000
3254,2000000
11937,2000000
54205,2000000
3855,2000000
11563,2000000
9084,2000000
7326,2000000
7642,2000000
31904,2000000
15831,2000000
5370,2000000
1130,2000000
9945,2000000
13205,2000000
32006,2000000
7234,2000000
15366,2000000
31670,2000000
14384,2000000
