id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
11742,Fiat,128,Sedan,White,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
11461,Chevrolet,Optra,Sedan,Silver,2017,Benzine,90000 to 99999,1600 CC,Automatic,Giza
4839,Fiat,Shahin,Sedan,Gray,2008,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
11248,Chevrolet,Optra,Sedan,Black,2012,Benzine,180000 to 199999,1600 CC,Manual,Alexandria
11954,Fiat,128,Sedan,White,1988,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
5055,Fiat,Tipo,Sedan,Other Color,2018,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
4394,Fiat,Punto,Hatchback,Blue- Navy Blue,2002,Benzine,0 to 9999,1000 - 1300 CC,Manual,Beheira
2211,Chevrolet,Optra,Sedan,Black,2008,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
13112,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,50000 to 59999,1600 CC,Manual,Giza
17025,Hyundai,Verna,Sedan,White,2009,Benzine,30000 to 39999,1600 CC,Manual,Dakahlia
820,Chevrolet,Aveo,Sedan,Gray,2020,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Cairo
12904,Fiat,128,Sedan,Yellow,1979,Benzine,More than 200000,1000 - 1300 CC,Manual,Suez
10447,Chevrolet,Lanos,Sedan,Gray,2018,Benzine,40000 to 49999,1600 CC,Manual,Monufia
16642,Hyundai,Verna,Sedan,White,2018,Natural Gas,160000 to 179999,1600 CC,Manual,Giza
7364,Hyundai,Verna,Sedan,Black,2011,Benzine,20000 to 29999,1600 CC,Manual,Cairo
4861,Fiat,Shahin,Sedan,Green,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Monufia
14545,Hyundai,Accent,Sedan,Silver,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
8174,Hyundai,Verna,Sedan,White,2014,Benzine,180000 to 199999,1600 CC,Manual,Qalyubia
3025,Fiat,128,Sedan,Green,1981,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
11017,Chevrolet,Lanos,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Beheira
5870,Hyundai,Accent,Sedan,White,2001,Natural Gas,140000 to 159999,1000 - 1300 CC,Manual,Port Said
12884,Fiat,128,Sedan,Green,1979,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
16635,Hyundai,Verna,Sedan,Silver,2013,Benzine,More than 200000,1600 CC,Manual,Matruh
1639,Chevrolet,Lanos,Sedan,Black,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
3206,Fiat,128,Sedan,White,1979,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
13857,Fiat,Shahin,Sedan,Black,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
5563,Hyundai,Accent,Sedan,Black,2016,Benzine,80000 to 89999,1600 CC,Automatic,Alexandria
3179,Fiat,128,Sedan,Blue- Navy Blue,1974,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Gharbia
5586,Hyundai,Accent,Sedan,Gold,1999,Benzine,160000 to 179999,1600 CC,Manual,Cairo
8176,Hyundai,Verna,Sedan,Blue- Navy Blue,2008,Natural Gas,30000 to 39999,1600 CC,Manual,Ismailia
2114,Chevrolet,Lanos,Sedan,White,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Sharqia
12696,Fiat,128,Sedan,Other Color,1988,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Ismailia
1579,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Giza
11610,Chevrolet,Optra,Sedan,Red,2017,Benzine,40000 to 49999,1600 CC,Automatic,Giza
10799,Chevrolet,Lanos,Sedan,Silver,2012,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Suez
10224,Chevrolet,Aveo,Sedan,White,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
3359,Fiat,128,Sedan,White,1988,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Qalyubia
3121,Fiat,128,Sedan,Blue- Navy Blue,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
7895,Hyundai,Verna,Sedan,Beige,2014,Benzine,120000 to 139999,1600 CC,Manual,Cairo
7058,Hyundai,Matrix,Hatchback,Blue- Navy Blue,2008,Benzine,120000 to 139999,1600 CC,Automatic,Beheira
12405,Fiat,128,Sedan,Red,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
4947,Fiat,Shahin,Sedan,Burgundy,1996,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
12618,Fiat,128,Sedan,Red,1986,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
2046,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
6285,Hyundai,Elantra,Sedan,Black,2008,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
14452,Hyundai,Accent,Sedan,Silver,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
14217,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
14211,Fiat,Uno,Hatchback,Burgundy,1993,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Giza
9876,Chevrolet,Aveo,Sedan,Silver,2020,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Giza
1009,Chevrolet,Cruze,Sedan,Black,2010,Benzine,140000 to 159999,1600 CC,Automatic,Qalyubia
6457,Hyundai,Elantra,Sedan,Gray,2019,Benzine,60000 to 69999,1600 CC,Automatic,Qalyubia
6346,Hyundai,Elantra,Sedan,Black,2011,Benzine,160000 to 179999,1600 CC,Automatic,Fayoum
16490,Hyundai,Verna,Sedan,Black,2018,Benzine,10000 to 19999,1600 CC,Manual,Giza
5398,Hyundai,Accent,Sedan,Silver,1999,Benzine,More than 200000,1400 - 1500 CC,Automatic,Monufia
8175,Hyundai,Verna,Sedan,White,2007,Benzine,0 to 9999,1600 CC,Automatic,Dakahlia
15216,Hyundai,Elantra,Sedan,Black,2016,Benzine,160000 to 179999,1600 CC,Automatic,Minya
3775,Fiat,128,Sedan,Beige,1982,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
10178,Chevrolet,Aveo,Sedan,Red,2017,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,Ismailia
6506,Hyundai,Elantra,Sedan,Gold,2015,Benzine,100000 to 119999,1600 CC,Automatic,Fayoum
7118,Hyundai,Matrix,Hatchback,Burgundy,2008,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
13457,Fiat,Shahin,Sedan,White,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
13286,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Alexandria
13586,Fiat,Shahin,Sedan,Red,2000,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Alexandria
10428,Chevrolet,Lanos,Sedan,Silver,2018,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Cairo
6903,Hyundai,Elantra,Sedan,Black,2008,Benzine,140000 to 159999,1600 CC,Automatic,Qalyubia
15674,Hyundai,Elantra,Sedan,Other Color,1997,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
6319,Hyundai,Elantra,Sedan,Burgundy,2010,Benzine,More than 200000,1600 CC,Automatic,Cairo
1841,Chevrolet,Lanos,Sedan,Gray,2019,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Alexandria
4819,Fiat,Shahin,Sedan,Burgundy,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
12903,Fiat,128,Sedan,Orange,1975,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
14813,Hyundai,Accent,Sedan,Blue- Navy Blue,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
15009,Hyundai,Avante,Sedan,Silver,2006,Benzine,120000 to 139999,1600 CC,Automatic,Gharbia
6791,Hyundai,Elantra,Sedan,Silver,2018,Benzine,10000 to 19999,1600 CC,Automatic,Gharbia
5886,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,Matruh
11203,Chevrolet,Optra,Sedan,Silver,2012,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
1275,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Giza
12681,Fiat,128,Sedan,Yellow,1988,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Sohag
13615,Fiat,Shahin,Sedan,White,2002,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
10708,Chevrolet,Lanos,Sedan,White,2014,Natural Gas,90000 to 99999,1400 - 1500 CC,Manual,Giza
12761,Fiat,128,Sedan,Other Color,1992,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Ismailia
11864,Fiat,128,Sedan,Beige,1991,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Beni Suef
7408,Hyundai,Verna,Sedan,Silver,2013,Benzine,10000 to 19999,1600 CC,Manual,Ismailia
4065,Fiat,131,Sedan,Blue- Navy Blue,1979,Benzine,10000 to 19999,1600 CC,Manual,Cairo
15447,Hyundai,Elantra,Sedan,Blue- Navy Blue,2021,Benzine,0 to 9999,1600 CC,Automatic,Giza
11712,Fiat,128,Sedan,Red,1991,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
10200,Chevrolet,Aveo,Sedan,Burgundy,2018,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Gharbia
1860,Chevrolet,Lanos,Sedan,White,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
8103,Hyundai,Verna,Sedan,White,2016,Benzine,More than 200000,1600 CC,Manual,Ismailia
10645,Chevrolet,Lanos,Sedan,Burgundy,2018,Benzine,0 to 9999,1400 - 1500 CC,Manual,Sharqia
14536,Hyundai,Accent,Sedan,Gold,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,Sohag
2346,Chevrolet,Optra,Sedan,Gray,2019,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
5847,Hyundai,Accent,Sedan,Other Color,2019,Benzine,90000 to 99999,1600 CC,Automatic,Giza
6138,Hyundai,I10,Hatchback,White,2000,Benzine,100000 to 119999,1600 CC,Manual,Fayoum
13306,Fiat,Punto,Hatchback,Green,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Cairo
4632,Fiat,Shahin,Sedan,White,1998,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Monufia
6355,Hyundai,Elantra,Sedan,Gray,2019,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
6323,Hyundai,Elantra,Sedan,Black,2016,Benzine,120000 to 139999,1600 CC,Automatic,Minya
11091,Chevrolet,Optra,Sedan,Blue- Navy Blue,2019,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
3140,Fiat,128,Sedan,Red,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
12102,Fiat,128,Sedan,Beige,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Kafr al-Sheikh
3467,Fiat,128,Sedan,Green,1980,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Ismailia
2844,Fiat,128,Sedan,White,1983,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
12335,Fiat,128,Sedan,White,1993,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
9691,Chevrolet,Cruze,Sedan,Black,2013,Benzine,70000 to 79999,1600 CC,Automatic,Giza
3827,Fiat,128,Sedan,Red,1977,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
1722,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Alexandria
7091,Hyundai,Matrix,Hatchback,Other Color,2008,Benzine,10000 to 19999,1600 CC,Manual,Sharqia
14117,Fiat,Uno,Hatchback,Burgundy,1992,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Fayoum
15088,Hyundai,Elantra,Sedan,White,2021,Benzine,70000 to 79999,1600 CC,Automatic,Cairo
2481,Chevrolet,Optra,Sedan,Blue- Navy Blue,2019,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
12620,Fiat,128,Sedan,Red,1974,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
15186,Hyundai,Elantra,Sedan,Red,2017,Benzine,50000 to 59999,1600 CC,Automatic,Port Said
7120,Hyundai,Matrix,Hatchback,Silver,2004,Benzine,140000 to 159999,1600 CC,Automatic,Gharbia
5335,Fiat,Uno,Hatchback,Silver,1993,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
10765,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Gharbia
5643,Hyundai,Accent,Sedan,Red,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
4382,Fiat,Punto,Hatchback,Gray,1994,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Alexandria
3980,Fiat,128,Sedan,Red,1977,Benzine,40000 to 49999,1000 - 1300 CC,Manual,South Sinai
10340,Chevrolet,Cruze,Sedan,Black,2013,Benzine,90000 to 99999,1600 CC,Automatic,Giza
2609,Chevrolet,Optra,Sedan,Silver,2010,Benzine,120000 to 139999,1600 CC,Automatic,Qalyubia
7035,Hyundai,Matrix,Hatchback,Black,2004,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
14667,Hyundai,Accent,Sedan,Gold,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
13490,Fiat,Shahin,Sedan,White,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
14136,Fiat,Uno,Hatchback,Other Color,1996,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
7222,Hyundai,Tucson,SUV,Burgundy,2017,Benzine,0 to 9999,1600 CC,Automatic,Dakahlia
14735,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
2798,Chevrolet,Optra,Sedan,Blue- Navy Blue,2021,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,Cairo
1436,Chevrolet,Aveo,Sedan,Silver,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Giza
7598,Hyundai,Verna,Sedan,Other Color,2004,Benzine,10000 to 19999,1600 CC,Manual,Cairo
3315,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
14943,Hyundai,I10,Hatchback,Silver,2015,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Ismailia
7692,Hyundai,Verna,Sedan,Gray,2013,Benzine,More than 200000,1600 CC,Manual,Giza
5430,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
4147,Fiat,131,Sedan,Green,1976,Benzine,More than 200000,1600 CC,Manual,Giza
9903,Chevrolet,Aveo,Sedan,Gray,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Kafr al-Sheikh
5308,Fiat,Uno,Hatchback,Green,1997,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
14143,Fiat,Uno,Hatchback,Green,1997,Benzine,0 to 9999,1000 - 1300 CC,Manual,Suez
10495,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2014,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
5260,Fiat,Uno,Hatchback,White,1998,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Alexandria
12204,Fiat,128,Sedan,Red,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
12644,Fiat,128,Sedan,White,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
11831,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
15097,Hyundai,Elantra,Sedan,Silver,2018,Benzine,180000 to 199999,1600 CC,Automatic,Cairo
14354,Hyundai,Accent,Sedan,Other Color,2012,Benzine,140000 to 159999,1600 CC,Automatic,Monufia
11421,Chevrolet,Optra,Sedan,Silver,2017,Benzine,80000 to 89999,1600 CC,Automatic,Alexandria
16690,Hyundai,Verna,Sedan,White,2018,Benzine,180000 to 199999,1600 CC,Manual,Cairo
16691,Hyundai,Verna,Sedan,White,2012,Benzine,100000 to 119999,1600 CC,Manual,Kafr al-Sheikh
4107,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,More than 200000,1600 CC,Manual,Qalyubia
2925,Fiat,128,Sedan,White,1977,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Red Sea
5731,Hyundai,Accent,Sedan,Blue- Navy Blue,1995,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Beni Suef
13274,Fiat,Punto,Hatchback,Blue- Navy Blue,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
12027,Fiat,128,Sedan,Red,1989,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Cairo
3750,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3398,Fiat,128,Sedan,Blue- Navy Blue,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
14486,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Minya
13225,Fiat,Punto,Hatchback,Blue- Navy Blue,2007,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
3267,Fiat,128,Sedan,Silver,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Suez
903,Chevrolet,Cruze,Sedan,Silver,2016,Benzine,120000 to 139999,1600 CC,Automatic,Alexandria
9695,Chevrolet,Aveo,Sedan,Silver,2019,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Giza
11328,Chevrolet,Optra,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
1001,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Dakahlia
16055,Hyundai,Tucson,SUV,Silver,2008,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
1294,Chevrolet,Cruze,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
2507,Chevrolet,Optra,Sedan,Gray,2014,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
13285,Fiat,Punto,Hatchback,Green,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
1230,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
3655,Fiat,128,Sedan,Blue- Navy Blue,1973,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
5678,Hyundai,Accent,Sedan,Silver,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
12610,Fiat,128,Sedan,Red,1983,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
7708,Hyundai,Verna,Sedan,Black,2012,Benzine,180000 to 199999,1600 CC,Manual,Dakahlia
16267,Hyundai,Verna,Sedan,Gray,2017,Benzine,More than 200000,1600 CC,Manual,Cairo
5593,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Alexandria
13186,Fiat,131,Sedan,White,1984,Benzine,10000 to 19999,1600 CC,Manual,Fayoum
13595,Fiat,Shahin,Sedan,White,2009,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
12345,Fiat,128,Sedan,White,2003,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
16449,Hyundai,Verna,Sedan,Other Color,2013,Benzine,90000 to 99999,1600 CC,Manual,Qalyubia
4135,Fiat,131,Sedan,White,1982,Benzine,10000 to 19999,1600 CC,Manual,Cairo
12258,Fiat,128,Sedan,Other Color,1992,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
13678,Fiat,Shahin,Sedan,Other Color,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,Qena
9929,Chevrolet,Aveo,Sedan,Silver,2016,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Gharbia
15183,Hyundai,Elantra,Sedan,Black,2019,Benzine,50000 to 59999,1600 CC,Automatic,Beheira
4488,Fiat,Shahin,Sedan,Green,1995,Benzine,More than 200000,1400 - 1500 CC,Manual,Gharbia
13280,Fiat,Punto,Hatchback,Burgundy,2015,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
6637,Hyundai,Elantra,Sedan,Burgundy,2017,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
13275,Fiat,Punto,Hatchback,Other Color,2006,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
15205,Hyundai,Elantra,Sedan,Black,2007,Benzine,180000 to 199999,1600 CC,Automatic,Cairo
16574,Hyundai,Verna,Sedan,Black,2010,Benzine,10000 to 19999,1600 CC,Manual,Minya
5584,Hyundai,Accent,Sedan,Silver,1998,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
16372,Hyundai,Verna,Sedan,Silver,2016,Benzine,100000 to 119999,1600 CC,Manual,Asyut
5177,Fiat,Uno,Hatchback,Black,1997,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
15045,Hyundai,I10,Hatchback,Silver,2012,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Dakahlia
3904,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
11539,Chevrolet,Optra,Sedan,Gray,2018,Benzine,180000 to 199999,1600 CC,Automatic,Qalyubia
4602,Fiat,Shahin,Sedan,White,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Beni Suef
13551,Fiat,Shahin,Sedan,White,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Suez
8059,Hyundai,Verna,Sedan,White,2010,Natural Gas,60000 to 69999,1600 CC,Manual,Qalyubia
13120,Fiat,131,Sedan,Silver,1986,Benzine,0 to 9999,1600 CC,Manual,Alexandria
5608,Hyundai,Accent,Sedan,Other Color,2002,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Port Said
2539,Chevrolet,Optra,Sedan,Other Color,2016,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
13373,Fiat,Shahin,Sedan,Burgundy,2004,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Alexandria
15283,Hyundai,Elantra,Sedan,Other Color,2015,Benzine,10000 to 19999,1600 CC,Automatic,Gharbia
1649,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Cairo
4403,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
7078,Hyundai,Matrix,Hatchback,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Port Said
14698,Hyundai,Accent,Sedan,Gold,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
10649,Chevrolet,Lanos,Sedan,Other Color,2019,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
14599,Hyundai,Accent,Sedan,Green,2002,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Red Sea
14371,Hyundai,Accent,Sedan,Silver,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Damietta
11263,Chevrolet,Optra,Sedan,Black,2019,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Alexandria
1481,Chevrolet,Aveo,Sedan,Red,2012,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Kafr al-Sheikh
1491,Chevrolet,Cruze,Sedan,Blue- Navy Blue,2010,Benzine,100000 to 119999,1600 CC,Automatic,Alexandria
11577,Chevrolet,Optra,Sedan,Silver,2010,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Monufia
16986,Hyundai,Verna,Sedan,White,2015,Benzine,More than 200000,1600 CC,Manual,Cairo
13828,Fiat,Shahin,Sedan,Burgundy,2008,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Sharqia
4906,Fiat,Shahin,Sedan,White,1995,Benzine,0 to 9999,1400 - 1500 CC,Manual,Gharbia
8030,Hyundai,Verna,Sedan,White,2007,Benzine,More than 200000,1400 - 1500 CC,Automatic,Giza
3994,Fiat,128,Sedan,White,1990,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Dakahlia
10911,Chevrolet,Lanos,Sedan,Burgundy,2019,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Alexandria
13123,Fiat,131,Sedan,Silver,1985,Benzine,10000 to 19999,1600 CC,Manual,Asyut
4615,Fiat,Shahin,Sedan,Burgundy,2005,Benzine,0 to 9999,1400 - 1500 CC,Manual,Dakahlia
15106,Hyundai,Elantra,Sedan,Gray,2013,Benzine,160000 to 179999,1600 CC,Automatic,Alexandria
9846,Chevrolet,Aveo,Sedan,Black,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Qalyubia
11327,Chevrolet,Optra,Sedan,Blue- Navy Blue,2012,Benzine,More than 200000,1600 CC,Manual,Cairo
15921,Hyundai,Matrix,Hatchback,Black,2013,Benzine,90000 to 99999,1600 CC,Automatic,Damietta
6524,Hyundai,Elantra,Sedan,Black,2019,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
7287,Hyundai,Verna,Sedan,White,2013,Benzine,160000 to 179999,1600 CC,Manual,Cairo
15807,Hyundai,Elantra,Sedan,Blue- Navy Blue,1997,Benzine,90000 to 99999,1600 CC,Automatic,Aswan
13848,Fiat,Shahin,Sedan,Silver,2010,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Cairo
12960,Fiat,131,Sedan,Silver,1979,Benzine,0 to 9999,1600 CC,Manual,Cairo
4525,Fiat,Shahin,Sedan,Green,1996,Benzine,40000 to 49999,1400 - 1500 CC,Manual,New Valley
14646,Hyundai,Accent,Sedan,Gray,2022,Benzine,0 to 9999,1600 CC,Automatic,Ismailia
6941,Hyundai,Elantra,Sedan,Red,1995,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Port Said
12920,Fiat,131,Sedan,White,1986,Benzine,0 to 9999,1600 CC,Manual,Giza
6888,Hyundai,Elantra,Sedan,Black,2016,Benzine,0 to 9999,1600 CC,Automatic,Cairo
14929,Hyundai,Avante,Sedan,Other Color,2003,Benzine,160000 to 179999,1600 CC,Automatic,Dakahlia
6740,Hyundai,Elantra,Sedan,White,1990,Benzine,0 to 9999,1400 - 1500 CC,Manual,Port Said
1525,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Minya
6278,Hyundai,Elantra,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Automatic,Giza
3454,Fiat,128,Sedan,Red,1976,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
11682,Chevrolet,Optra,Sedan,Gray,2022,Benzine,0 to 9999,1400 - 1500 CC,Automatic,South Sinai
1552,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
1304,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Asyut
15794,Hyundai,Elantra,Sedan,Silver,2017,Benzine,100000 to 119999,1600 CC,Automatic,Giza
1759,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,0 to 9999,1400 - 1500 CC,Manual,Sohag
4048,Fiat,131,Sedan,Yellow,1982,Benzine,0 to 9999,1600 CC,Manual,Sharqia
